V1,V2,V3,V4,V5,V6,V7,Classification
0.373803987,0.793357577,0.481647873,0.957192172,0.617173092,0.817639405,0.380950415,1
0.325118478,0.59147709,0.176512767,0.871333098,0.458807066,0.76474685,0.348707814,1
0.007835796,0.05362763,0.002746312,0.575889167,0.209743323,0.569595883,0.172034892,0
0.501464343,0.70636158,0.497636329,0.997625202,0.860638142,0.98474813,0.743025463,1
0.556604763,0.759484747,0.468541387,0.97328446,0.664651692,0.933644179,0.411932513,1
0.556322864,0.756859341,0.446027209,0.940032646,0.780424983,0.960718309,0.579042893,1
0.34990958,0.705461938,0.15970833,0.937949931,0.497471696,0.825194868,0.487161831,1
0.443966029,0.698770304,0.448965733,0.881110208,0.326997625,0.73936692,0.358431638,1
0.619659581,0.910765821,0.73207731,0.997963123,0.94018961,0.91985649,0.554785939,1
0.863614373,0.924624442,0.538017933,0.988572329,0.635471178,0.807377744,0.450926338,1
0.028503015,0.210575483,0.051679851,0.817105226,0.424524736,0.842509299,0.392630639,0
-0.026102893,0.219112583,0.013031205,0.905193613,0.450152411,0.879800842,0.426365885,0
-0.001727054,0.068736759,-0.016584071,0.821018058,0.515958336,0.81234117,0.514268695,0
0.668768184,0.921569502,0.675923032,0.99633675,0.910705637,0.982225631,0.677013761,1
0.438149499,0.738696163,0.423979751,0.958625504,0.507295708,0.93288618,0.453988734,0
-0.31033233,0.501070917,-1.261942654,0.908563375,0.576738544,0.976784647,0.655873971,1
0.539825475,0.891595406,0.567855572,0.95527405,0.640747047,0.64100883,0.401462953,1
0.635431878,0.631214212,0.360073868,0.98055215,0.479633135,0.713782623,0.400485708,1
0.693574494,0.861806198,0.624576689,0.99021669,0.917266091,0.941845989,0.546229396,1
0.527173328,0.790812087,0.473228052,0.975955896,0.702226244,0.811420828,0.450002599,1
0.312762853,0.678140999,0.37305225,0.985236114,0.65358103,0.917292103,0.4770336,1
0.738812099,0.800543211,0.694986425,0.85933479,0.524997155,0.927734199,0.363197267,1
0.001228748,0.010178679,-0.002973624,0.608489994,0.326266091,0.61691327,0.336285263,0
0.567595621,0.762054742,0.545935301,0.997210112,0.876430322,0.982640828,0.762877458,1
0.487741281,0.615788077,0.404721732,0.954573703,0.626726394,0.876431264,0.449628122,1
0.630613727,0.744634787,0.496337537,0.94832489,0.748561627,0.74114544,0.50042023,1
0.236239503,0.678063453,0.139723592,0.865991409,0.502333042,0.740242703,0.347254911,1
0.397538549,0.662877542,0.365243444,0.815345939,0.353372773,0.63104001,0.298007838,1
0.574644605,0.794023357,0.52935342,0.976853294,0.646089173,0.89006077,0.568626686,1
0.445597086,0.512681344,0.337208177,0.961732664,0.707540711,0.911832188,0.56075041,1
0.398953807,0.750474015,0.264864962,0.948683938,0.653360814,0.798490726,0.4687088,0
-0.209261327,0.629381948,-0.115857256,0.859499786,0.344942824,0.832638362,0.442589009,1
0.773087262,0.91735919,0.686979477,0.997543175,0.766847652,0.742301875,0.423324702,1
0.852647687,0.964748429,0.877379478,0.999428427,0.988983432,0.830698389,0.513734753,1
0.716388657,0.905635137,0.347251366,0.959250275,0.556096033,0.59286807,0.252411153,1
0.040277533,0.151390226,0.014241523,0.668951613,0.433138879,0.536453825,0.415597473,0
-0.031916101,0.069999647,-0.049847412,0.796979654,0.418982032,0.789913125,0.444693941,0
-0.007752714,0.203161568,0.045055172,0.690726818,0.387647187,0.62795752,0.359418995,0
0.544218413,0.706558074,0.518176305,0.995631956,0.860121459,0.98388928,0.725434333,1
0.511144302,0.746436858,0.427832779,0.949984197,0.616556552,0.887293661,0.418860337,1
0.435820269,0.654589255,0.308083254,0.947909371,0.669882618,0.805592858,0.454692278,0
-0.380341696,0.457422377,-0.34568782,0.77854958,0.395194709,0.88341551,0.474388185,1
0.780334641,0.897479075,0.731773613,0.990438183,0.780163182,0.716011436,0.410075211,1
0.574978769,0.724269592,0.57728605,0.995804146,0.83847809,0.962523419,0.599408103,1
0.735916463,0.875393735,0.632269436,0.989663894,0.81814458,0.861433415,0.631302596,1
0.734170529,0.841721084,0.732118992,0.9709318,0.773562225,0.688071967,0.332938815,1
0.000307146,0.013158257,4.51E-05,0.730242995,0.28131332,0.73059239,0.277866035,0
-0.00019475,0.024087909,0.004007137,0.651846013,0.265452012,0.651622943,0.2634609,0
0.853172236,0.953895954,0.842062097,0.997213333,0.979501841,0.704596784,0.478856848,1
0.744461004,0.822517333,0.385600703,0.820917192,0.59171065,0.837481088,0.394487798,1
0.013303105,0.094839485,0.014514704,0.767602051,0.461059214,0.772408295,0.455554765,0
-0.008433205,0.102304135,-0.016989454,0.843977248,0.419123292,0.868302474,0.474351216,0
-0.00500677,0.137760393,0.016110441,0.79551639,0.473235967,0.843044662,0.461010498,0
0.595483078,0.828128116,0.483450376,0.973366175,0.681285354,0.942061068,0.489845427,1
0.608869131,0.809777893,0.576487034,0.960833583,0.779906097,0.912537122,0.572406002,1
0.19226805,0.576522234,0.050815678,0.931593412,0.403169792,0.926765005,0.509286278,1
0.638977467,0.847852398,0.630493414,0.888532403,0.327306476,0.848976921,0.471595863,1
1.13E-05,0.001488609,0.000117287,0.762349816,0.374647453,0.76271523,0.375776046,0
0.818096151,0.934916677,0.75300483,0.99940605,0.962016036,0.961920434,0.736016815,1
0.504657965,0.726151229,0.383079338,0.930693064,0.637158516,0.874175101,0.517762406,1
0.467541439,0.78243872,0.444607371,0.919731746,0.583161941,0.708198697,0.362336843,1
0.102733458,0.214879816,0.057095023,0.562098496,0.340740769,0.598578199,0.245513298,1
0.003909788,0.061407015,0.000482691,0.749722052,0.314728549,0.76613445,0.320843465,0
0.656415269,0.923688044,0.567635054,0.994024658,0.879489328,0.930076512,0.718981862,1
0.458081797,0.645572539,0.21563776,0.943355697,0.661850865,0.869871606,0.515484578,1
0.852505367,0.902711212,0.840312682,0.986400752,0.805208653,0.649327734,0.293099042,1
0.002356515,0.03658219,0.004733667,0.773027789,0.360037378,0.774356652,0.358807777,0
-0.001790701,0.098690676,0.003417975,0.756576061,0.421883934,0.75951743,0.423147347,0
0.710373289,0.869478748,0.594654848,0.993867859,0.636792239,0.930653793,0.479719599,1
0.673652492,0.893992749,0.627102466,0.972151829,0.800624053,0.859508649,0.475887934,1
0.076185649,0.177881852,-0.031898679,0.869529576,0.551481324,0.913553034,0.480731727,1
0.022264719,0.391880077,0.042514711,0.9130388,0.457664925,0.904064496,0.466939355,0
-0.005907288,0.039422158,-0.066841898,0.907454574,0.390831005,0.838465174,0.356374818,0
0.539575884,0.849035516,0.541411229,0.980810239,0.837689221,0.909232191,0.596703789,1
0.515926678,0.818741867,0.364832836,0.954241874,0.53631864,0.901760538,0.57202954,1
0.630127201,0.82717778,0.350449759,0.925010686,0.594897318,0.829067819,0.531403811,1
0.516798834,0.725694744,0.507500311,0.949717599,0.689997684,0.752654571,0.352614834,1
0.011863521,0.2562496,0.017121032,0.791071759,0.417303145,0.661078336,0.421916837,0
0.484246875,0.790579004,0.504688913,0.995483254,0.870670588,0.98712593,0.72303695,1
0.608337887,0.834200757,0.538550283,0.97941832,0.680050369,0.939230384,0.511694894,1
0.585990239,0.917867846,0.58647005,0.99171383,0.743236357,0.930267881,0.411354172,1
0.441667349,0.737447682,0.084310761,0.855720342,0.479867548,0.85454395,0.336343779,1
0.142469259,0.517398208,0.188083794,0.536608167,0.23009923,0.510319936,0.217364552,1
0.639630227,0.768359992,0.632758075,0.99596689,0.859999837,0.963942156,0.594118059,1
0.902595296,0.933755969,0.793495608,0.994131497,0.831765414,0.598386611,0.256993618,1
0.012711175,0.094960809,-0.00376007,0.719193673,0.315956123,0.674129337,0.328547946,0
-0.001159426,0.071977628,-0.005816918,0.657954568,0.369429139,0.606517133,0.368118231,0
-0.011255306,0.056367704,-0.027441501,0.712041597,0.396376768,0.78047755,0.396811458,0
0.62515408,0.884004062,0.597464134,0.997878534,0.897491735,0.972073704,0.763850408,1
0.719980376,0.81068169,0.558875228,0.97440792,0.665177387,0.935260622,0.560282794,1
0.448065545,0.785509952,0.46597637,0.955344888,0.63947876,0.844386215,0.426720986,1
0.100231491,0.275350716,0.056205357,0.658880438,0.449297348,0.560451544,0.362977423,1
2.49E-05,0.005428278,0.000144529,0.635995833,0.379899164,0.632453969,0.378251647,0
0.566395337,0.688925169,0.550130014,0.997557932,0.829932855,0.979863534,0.684821268,1
0.714453267,0.944889036,0.667226169,0.99139537,0.81311541,0.596343797,0.386791403,1
0.60287972,0.841838002,0.332166136,0.833290848,0.521786588,0.825179152,0.513526672,1
0.448495292,0.749864402,0.420397645,0.920400314,0.581571167,0.60170795,0.316477366,1
0.030671866,0.104763777,0.012901226,0.766100901,0.359321703,0.77168843,0.359945224,1
0.56176219,0.778789281,0.450078104,0.958363291,0.694555856,0.953331021,0.597197741,1
0.559745513,0.748823618,0.5621797,0.983675079,0.688901069,0.825062138,0.591261957,1
0.218498491,0.68223632,0.099240059,0.897586494,0.56911528,0.836144317,0.400018054,1
0.321948521,0.726722387,0.226895907,0.92635604,0.383244337,0.917792147,0.298891756,1
0.532199614,0.711964789,0.511237897,0.801821096,0.41081048,0.90838524,0.30691442,1
0.580276164,0.820974211,0.538266976,0.97704592,0.675300398,0.896699417,0.551352178,1
0.51924178,0.576835222,0.392637375,0.985907389,0.723590742,0.955060047,0.500995745,1
0.574225624,0.799698438,0.411990739,0.973569796,0.777366197,0.880426827,0.622749787,1
0.1299182,0.552012233,0.025542135,0.949069623,0.443358164,0.876864013,0.545566555,1
0.604363354,0.82900585,0.589775628,0.910532224,0.358899155,0.551828522,0.331591438,1
0.502254797,0.916094926,0.543161603,0.992924,0.771088693,0.962962641,0.62918811,1
0.396971203,0.596118598,0.206993558,0.958398074,0.796757861,0.981234025,0.776753729,1
0.485697841,0.65250127,0.348581056,0.969705432,0.689895886,0.851741676,0.47595147,1
0.62170654,0.891867875,0.436366191,0.975839039,0.573152686,0.765994318,0.391002086,1
0.452726682,0.70351594,0.397365419,0.733164159,0.217975543,0.456725979,0.324842599,1
